"gender","C.G.P","stress","f1","f2","f3"
"Female","Second class","Major","Disagree","Strongly Agree","Strongly Agree"
"Female","Second class","Moderate","Agree","Strongly Agree","Not Applicable"
"Female","Second class","Mild","Agree","Strongly Agree","Not Applicable"
"Male","Second class","Moderate","Agree","Not Applicable","Not Applicable"
"Male","Second class lower","Major","Agree","Disagree","Not Applicable"
"Female","Second class lower","Serious","Neutral","Neutral","Not Applicable"
"Female","Second class","Very little","Neutral","Not Applicable","Not Applicable"
"Male","Second class lower","Very little","Not Applicable","Not Applicable","Not Applicable"
"Male","Second class","Major","Neutral","Not Applicable","Not Applicable"
"Male","Second class","Major","Disagree","Disagree","Agree"
"Female","Second class lower","Major","Neutral","Strongly Agree","Agree"
"Female","Second class lower","Major","Strongly Disagree","Agree","Agree"
"Female","Second class","Moderate","Neutral","Disagree","Not Applicable"
"Male","Second class","Very little","Disagree","Not Applicable","Not Applicable"
"Female","Second class lower","Very little","Not Applicable","Agree","Not Applicable"
"Male","Second class","Moderate","Neutral","Disagree","Agree"
"Female","Second class","Mild","Agree","Strongly Agree","Strongly Agree"
"Female","Second class lower","Moderate","Disagree","Neutral","Agree"
"Male","Second class lower","Mild","Agree","Not Applicable","Agree"
"Male","Second class lower","Mild","Disagree","Strongly Agree","Not Applicable"
"Female","Second class","Serious","Disagree","Strongly Agree","Not Applicable"
"Male","Second class","Mild","Neutral","Agree","Not Applicable"
"Female","Third class","Major","Agree","Not Applicable","Neutral"
"Male","Second class","Mild","Disagree","Strongly Agree","Not Applicable"
"Female","Second class","Serious","Strongly Agree","Strongly Agree","Agree"
"Female","Second class lower","Major","Disagree","Strongly Agree","Neutral"
"Male","Second class lower","Serious","Disagree","Strongly Agree","Not Applicable"
"Male","Second class","Serious","Disagree","Neutral","Agree"
"Female","Second class lower","Mild","Agree","Not Applicable","Not Applicable"
"Female","Second class","Moderate","Strongly Agree","Agree","Disagree"
"Male","First class","Mild","Agree","Strongly Agree","Agree"
"Male","First class","Mild","Strongly Disagree","Not Applicable","Agree"
"Female","Second class lower","Very little","Agree","Strongly Agree","Not Applicable"
"Female","Second class lower","Very little","Strongly Agree","Strongly Agree","Not Applicable"
"Female","First class","Major","Agree","Agree","Disagree"
